plan_implementation_grade,contract_grounding,security_coverage,architecture_coherence,fix_report_accuracy,observability_and_ops,overall_quality,verdict,reason,sample_id,projectclass,case_type
9,9,9,8,10,7,9,KEEP,"The revision accurately resolves the SAN issue and presents a concrete, contract-grounded, secure, and coherent architecture with minor room for improvement in observability detail.",ARC-PLAN26-769,cli_tool,revision_round
9,10,10,9,10,8,9,KEEP,"The revision concretely resolves the PII storage issue with application-layer encryption and a vault table, fully aligns with contract security and compliance requirements, and presents a coherent, implementation-ready architecture with only minor room to expand observability details.",ARC-PLAN26-770,web_app,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security and operations comprehensively with only minor room for deeper observability detail.",ARC-PLAN26-771,api_service,first_pass
9,10,10,9,10,9,9,KEEP,"The revision directly resolves the synchronization issue with a concrete hardware-satellite sync mechanism, remains tightly aligned with contract fields, and demonstrates strong security and operational coverage with coherent architecture.",ARC-PLAN26-772,mobile_app,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and demonstrates strong security and operational coverage suitable for a high-risk financial API.",ARC-PLAN26-773,api_service,first_pass
9,10,10,9,10,9,9,KEEP,"The revision concretely implements team-based RBAC and RLS per contract and issue, with strong security and operational coverage and no major inconsistencies.",ARC-PLAN26-774,web_app,revision_round
9,9,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in contract fields, and demonstrates strong security and architectural coherence with minor room to expand observability details.",ARC-PLAN26-775,mobile_app,first_pass
9,9,9,8,10,8,9,KEEP,"The revision delivers a concrete, contract-grounded, and security-compliant architecture with accurate fix implementation for ISS-441 and only minor coherence or observability gaps.",ARC-PLAN26-776,api_service,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security, operations, and architecture coherently with only minor room for elaboration on observability metrics.",ARC-PLAN26-777,mobile_app,first_pass
10,10,10,10,10,9,10,KEEP,"The plan is concrete, fully aligned with contract fields, security is comprehensive, architecture is coherent, and observability is well covered with minor room for deeper operational detail.",ARC-PLAN26-781,api_service,first_pass
9,9,9,8,10,9,9,KEEP,"The revision provides a concrete, contract-grounded, and coherent architecture that resolves the latency issue effectively while maintaining strong security and observability coverage.",ARC-PLAN26-782,web_app,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in contract fields, and technically coherent with strong security and deployment coverage; minor improvement possible in observability detail.",ARC-PLAN26-783,data_pipeline,first_pass
10,10,9,10,10,9,10,KEEP,"The revision directly resolves ISS-501 with a concrete in-memory Aerospike design, fully aligned with contract constraints and latency goals, maintaining coherent architecture and strong operational coverage.",ARC-PLAN26-784,api_service,revision_round
9,9,9,8,10,8,9,KEEP,"The plan is detailed, well-grounded in contract fields, and implementation-ready with strong security and operational coverage; minor coherence issues like truncated text do not undermine overall quality.",ARC-PLAN26-785,mobile_app,first_pass
9,10,10,9,10,9,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and demonstrates strong security and operational coverage suitable for a high-risk, real-time grid monitoring API.",ARC-PLAN26-786,api_service,first_pass
10,10,10,10,10,9,10,KEEP,"Plan is concrete, fully aligned with contract fields, covers security and observability comprehensively, and is internally coherent with implementation-grade detail.",ARC-PLAN26-787,mobile_app,first_pass
9,10,9,9,10,8,9,KEEP,"The revision precisely resolves the performance issue with a concrete, contract-grounded parallel I/O design while maintaining coherent architecture and strong offline security posture.",ARC-PLAN26-788,cli_tool,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security, observability, and deployment with coherent architecture suitable for implementation.",ARC-PLAN26-789,web_app,first_pass
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security, operations, and architecture coherently with only minor truncation in the overview.",ARC-PLAN26-790,api_service,first_pass
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security, deployment, and observability with coherent architecture suitable for implementation.",ARC-PLAN26-791,ai_system,first_pass
10,10,10,9,10,9,10,KEEP,"The revision precisely resolves the latency issue with concrete wired and gRPC changes, fully grounded in contract constraints and maintaining strong security and operational coverage.",ARC-PLAN26-792,api_service,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is concrete, tightly aligned with the contract, and demonstrates strong security and operational maturity suitable for a high-risk financial API service.",ARC-PLAN26-793,api_service,first_pass
9,10,10,9,10,9,9,KEEP,"The revision fully resolves the hashing issue with a concrete server-side streaming implementation, remains tightly aligned to contract constraints, and presents a coherent, secure, and operationally sound architecture.",ARC-PLAN26-794,web_app,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security, performance, and operations comprehensively with only minor room for elaboration on monitoring and failover details.",ARC-PLAN26-795,web_app,first_pass
9,10,9,9,10,8,9,KEEP,Highly detailed and contract-aligned architecture with strong security and operational grounding; only minor observability elaboration could improve completeness.,ARC-PLAN26-796,api_service,first_pass
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in contract fields, and covers security, operations, and architecture coherently with only minor room for elaboration on observability metrics.",ARC-PLAN26-797,mobile_app,first_pass
9,10,9,9,10,8,9,KEEP,"The revision directly resolves the performance issue with concrete, contract-grounded technical changes and maintains coherent, secure, and well-documented architecture suitable for deployment.",ARC-PLAN26-798,cli_tool,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security, observability, and deployment with coherent architecture suitable for implementation.",ARC-PLAN26-799,web_app,first_pass
9,10,9,9,10,9,9,KEEP,"Plan is concrete, well-grounded in contract fields, and covers security, operations, and performance with only minor truncation in the architecture section.",ARC-PLAN26-800,api_service,first_pass
9,9,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security, scalability, and observability with coherent architecture and no major gaps.",ARC-PLAN26-801,data_pipeline,first_pass
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security and offline operational constraints with minor room for deeper observability detail.",ARC-PLAN26-802,cli_tool,first_pass
9,10,9,9,10,8,9,KEEP,"The revision directly resolves the cost issue with concrete, contract-aligned optimizations and maintains coherent, secure, and observable architecture suitable for implementation.",ARC-PLAN26-803,web_app,revision_round
9,10,9,10,10,9,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and demonstrates coherent, secure, and operationally mature infrastructure design suitable for high-scale warehouse observability.",ARC-PLAN26-804,infrastructure_project,first_pass
9,10,9,9,10,9,9,KEEP,"The revision concretely resolves the latency issue with contract-aligned caching and follower reads, maintains strong security and compliance coverage, and presents a coherent, implementation-grade architecture with solid observability and operations detail.",ARC-PLAN26-805,api_service,revision_round
9,9,9,8,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security, deployment, and observability comprehensively with only minor thematic drift in terminology.",ARC-PLAN26-806,web_app,first_pass
9,10,9,10,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and technically coherent with strong security and deployment coverage; minor improvement possible in observability detail.",ARC-PLAN26-807,cli_tool,first_pass
9,9,9,8,10,8,9,KEEP,"The revision introduces a concrete, contract-grounded caching solution that resolves the latency issue while maintaining strong security and operational coverage.",ARC-PLAN26-808,web_app,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security, operations, and architecture coherently with only minor room for elaboration on edge-case operational scaling.",ARC-PLAN26-809,data_pipeline,first_pass
